"Test","Status","Message"
"Frontend home page","FAIL","The operation has timed out."
"Backend health check","PASS","{""message"":""Test route is working!""}"
"Login","PASS","Token obtained"
"Get current user (/me)","PASS","User data retrieved"
"Create agent","PASS","Agent ID: cmmw0utbd0002u5uowo5gp3z1"
"List agents","PASS","Found 4 agents"
"Send message","PASS","Message sent"
"Get inbox","FAIL","The remote server returned an error: (403) Forbidden."
"List templates","PASS","Templates retrieved"
"Create stake","FAIL","The remote server returned an error: (500) Internal Server Error."
"List stakes","FAIL","The remote server returned an error: (500) Internal Server Error."
"Create proposal","FAIL","Proposal ID: cmmw0uvm90008u5uo1vpvaknn"
"Governance tests","FAIL","The remote server returned an error: (500) Internal Server Error."
"Register node","PASS","Node registered"
"List nodes","PASS","Nodes listed"
"Team tests","FAIL","The remote server returned an error: (500) Internal Server Error."
"List public agents","FAIL","The remote server returned an error: (404) Not Found."
"Create review","FAIL","The remote server returned an error: (500) Internal Server Error."
"Webhook tests","FAIL","The remote server returned an error: (500) Internal Server Error."
"Update appearance","FAIL","The remote server returned an error: (404) Not Found."
"Fetch audit logs","FAIL","The remote server returned an error: (500) Internal Server Error."
